model_id,sample_id,target_id,domain,span,category,group,auto_evaluable,final_decision,asr_disagreement,asr_decisions_json
azure_speech_tts,test_000198,test_000198_t1,auto,900MW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}}"
azure_speech_tts,test_000199,test_000199_t1,auto,SU7,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""SU7""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""SU七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""SU七""}}"
azure_speech_tts,test_000200,test_000200_t1,general,2-4,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二至四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二至四""}}"
azure_speech_tts,test_000201,test_000201_t1,military,苏-27,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏二十七""}}"
azure_speech_tts,test_000201,test_000201_t2,military,伊尔-76,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}}"
azure_speech_tts,test_000202,test_000202_t1,society,95后,generation_label,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九五后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九五后""}}"
azure_speech_tts,test_000203,test_000203_t1,sports,89-86,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八十九比八十六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八十九比八十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八十九比八十六""}}"
azure_speech_tts,test_000203,test_000203_t2,sports,21-19,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二十一比十九""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000204,test_000204_t1,sports,89-82,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八十九比八十二""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八十九比八十二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八十九比八十二""}}"
azure_speech_tts,test_000204,test_000204_t2,sports,3-2,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三比二""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000205,test_000205_t1,general,6-8,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""六至八""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""六至八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""六至八""}}"
azure_speech_tts,test_000206,test_000206_t1,military,B-2,military_model,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""B二""}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000206,test_000206_t2,military,运-20B,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""运二十B""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""运二十B""}}"
azure_speech_tts,test_000207,test_000207_t1,finance,0.5%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之零点五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之零点五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之零点五""}}"
azure_speech_tts,test_000208,test_000208_t1,finance,38.4%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之三十八点四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之三十八点四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之三十八点四""}}"
azure_speech_tts,test_000209,test_000209_t1,finance,88VIP,brand_mixed,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八八VIP""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八八VIP""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八八VIP""}}"
azure_speech_tts,test_000210,test_000210_t1,sports,96-89,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""九十六比八十九""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九十六比八十九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九十六比八十九""}}"
azure_speech_tts,test_000210,test_000210_t2,sports,1-0,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一比零""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000211,test_000211_t1,tech,2026-2027年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二七年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二七年""}}"
azure_speech_tts,test_000212,test_000212_t1,tech,ETF,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ETF""}}"
azure_speech_tts,test_000213,test_000213_t1,auto,3GW,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000214,test_000214_t1,sports,96-92,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""九十六比九十二""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九十六比九十二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九十六比九十二""}}"
azure_speech_tts,test_000214,test_000214_t2,sports,4-3,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""四比三""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000215,test_000215_t1,finance,618,brand_mixed,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000216,test_000216_t1,sports,101-98,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零一比九十八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零一比九十八""}}"
azure_speech_tts,test_000216,test_000216_t2,sports,1-0,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000217,test_000217_t1,tech,PC,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""PC""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""PC""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""PC""}}"
azure_speech_tts,test_000218,test_000218_t1,finance,0.5%,percentage,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之零点五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之零点五""}}"
azure_speech_tts,test_000219,test_000219_t1,military,F-35,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F三五""}}"
azure_speech_tts,test_000219,test_000219_t2,military,B-2,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""B二""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""B二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""B二""}}"
azure_speech_tts,test_000220,test_000220_t1,auto,12GW,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000221,test_000221_t1,finance,3.5%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之三点五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之三点五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之三点五""}}"
azure_speech_tts,test_000222,test_000222_t1,tech,PC,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""PC""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""PC""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""PC""}}"
azure_speech_tts,test_000223,test_000223_t1,general,8-10,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八至十""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八至十""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八至十""}}"
azure_speech_tts,test_000224,test_000224_t1,general,12-17,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""十二至十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""十二至十七""}}"
azure_speech_tts,test_000225,test_000225_t1,finance,3·15,brand_mixed,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000226,test_000226_t1,sports,126-125,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十五""}}"
azure_speech_tts,test_000226,test_000226_t2,sports,3-2,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三比二""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000227,test_000227_t1,tech,PC,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""PC""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""PC""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""PC""}}"
azure_speech_tts,test_000228,test_000228_t1,finance,618,brand_mixed,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000229,test_000229_t1,auto,12GW,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000230,test_000230_t1,military,运-20B,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""运二十B""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""运二十B""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""运二十B""}}"
azure_speech_tts,test_000230,test_000230_t2,military,直-20,military_model,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""直二十""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000231,test_000231_t1,sports,104-101,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零四比一百零一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零四比一百零一""}}"
azure_speech_tts,test_000231,test_000231_t2,sports,11-9,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000232,test_000232_t1,finance,88VIP,brand_mixed,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八八VIP""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八八VIP""}}"
azure_speech_tts,test_000233,test_000233_t1,finance,Sora2,brand_mixed,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""SORA二""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000234,test_000234_t1,tech,2029-2032年,year_range,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三二年""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三二年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三二年""}}"
azure_speech_tts,test_000235,test_000235_t1,auto,M9,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""M9""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""M九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""M九""}}"
azure_speech_tts,test_000236,test_000236_t1,auto,Q6,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""Q六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""Q六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""Q六""}}"
azure_speech_tts,test_000237,test_000237_t1,military,F-16,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F十六""}}"
azure_speech_tts,test_000237,test_000237_t2,military,F-35,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F三五""}}"
